ForecastId,ConfirmedCases,Fatalities
1348,214.3,3.5
1349,214.3,3.5
1350,214.3,3.5
1351,214.3,3.5
1352,214.3,3.5
1353,214.3,3.5
1354,214.3,3.5
1355,214.3,3.5
1356,214.3,3.5
1357,214.3,3.5
1358,214.3,3.5
1359,214.3,3.5
1360,214.3,3.5
1361,214.3,3.5
1362,214.3,3.5
1363,214.3,3.5
1364,214.3,3.5
1365,214.3,3.5
1366,214.3,3.5
1367,214.3,3.5
1368,214.3,3.5
1369,214.3,3.5
1370,219.4,3.5
1371,239.6,3.5
1372,257.4,3.5
1373,262.0,3.5
1374,326.4,7.3
1375,346.9,7.8
1376,364.4,7.9
1377,30.6,0.8
1378,48.7,1.0
1379,58.3,2.2
1380,59.4,3.1
1381,100.5,4.0
1382,108.0,4.0
1383,129.1,4.0
1384,153.0,6.8
1385,179.7,8.5
1386,211.5,10.9
1387,216.0,10.9
1388,243.6,11.4
1389,248.1,12.4
1390,100.5,4.0
1391,100.5,4.0
1392,100.5,4.0
1393,100.5,4.0
1394,100.5,4.0
1395,100.5,4.0
1396,100.5,4.0
1397,100.5,4.0
1398,100.5,4.0
1399,100.5,4.0
1400,100.5,4.0
1401,100.5,4.0
1402,100.5,4.0
1403,100.5,4.0
1404,100.5,4.0
1405,100.5,4.0
1406,100.5,4.0
1407,100.5,4.0
1408,100.5,4.0
1409,100.5,4.0
1410,100.5,4.0
1411,100.5,4.0
1412,100.5,4.0
1413,108.0,4.0
1414,129.1,4.0
1415,159.6,6.8
1416,196.8,8.5
1417,231.0,11.3
1418,234.0,11.3
1419,243.6,11.4
1420,4.5,0.0
1421,5.8,0.0
1422,4.6,0.0
1423,14.0,0.4
1424,6.7,0.3
1425,10.1,0.6
1426,35.9,1.0
1427,12.8,1.2
1428,25.7,1.5
1429,36.6,1.0
1430,28.7,1.0
1431,6.2,1.3
1432,23.0,1.3
1433,6.7,0.7
1434,6.7,0.7
1435,6.7,0.7
1436,6.7,0.7
1437,6.7,0.7
1438,6.7,0.7
1439,6.7,0.7
1440,6.7,0.7
1441,6.7,0.7
1442,6.7,0.7
1443,6.7,0.7
1444,6.7,0.7
1445,6.7,0.7
1446,6.7,0.7
1447,6.7,0.7
1448,6.7,0.7
1449,6.7,0.7
1450,6.7,0.7
1451,6.7,0.7
1452,6.7,0.7
1453,6.7,0.7
1454,6.7,0.7
1455,6.7,0.7
1456,10.1,1.0
1457,35.9,1.4
1458,12.8,1.6
1459,25.7,1.9
1460,36.6,1.3
1461,17.3,1.3
1462,6.2,1.3
1463,34.7,0.0
1464,51.2,0.0
1465,52.4,0.0
1466,74.3,0.4
1467,87.4,0.3
1468,89.8,0.0
1469,96.0,0.4
1470,96.0,1.2
1471,98.4,1.6
1472,100.8,1.6
1473,103.2,1.2
1474,104.8,0.4
1475,105.6,0.8
1476,87.4,0.7
1477,87.4,0.7
1478,87.4,0.7
1479,87.4,0.7
1480,87.4,0.7
1481,87.4,0.7
1482,87.4,0.7
1483,87.4,0.7
1484,87.4,0.7
1485,87.4,0.7
1486,87.4,0.7
1487,87.4,0.7
1488,87.4,0.7
1489,87.4,0.7
1490,87.4,0.7
1491,87.4,0.7
1492,87.4,0.7
1493,87.4,0.7
1494,87.4,0.7
1495,87.4,0.7
1496,87.4,0.7
1497,87.4,0.7
1498,87.4,0.7
1499,89.8,0.4
1500,96.0,0.8
1501,96.0,1.6
1502,98.4,2.0
1503,102.8,1.2
1504,104.8,1.2
1505,104.8,0.4
1506,14.3,0.0
1507,24.2,0.0
1508,25.6,0.0
1509,31.1,0.2
1510,59.3,0.1
1511,65.7,0.1
1512,65.4,1.2
1513,68.2,1.2
1514,80.9,2.3
1515,99.0,2.6
1516,130.0,5.0
1517,155.2,5.0
1518,171.4,5.4
1519,59.3,0.7
1520,59.3,0.7
1521,59.3,0.7
1522,59.3,0.7
1523,59.3,0.7
1524,59.3,0.7
1525,59.3,0.7
1526,59.3,0.7
1527,59.3,0.7
1528,59.3,0.7
1529,59.3,0.7
1530,59.3,0.7
1531,59.3,0.7
1532,59.3,0.7
1533,59.3,0.7
1534,59.3,0.7
1535,59.3,0.7
1536,59.3,0.7
1537,59.3,0.7
1538,59.3,0.7
1539,59.3,0.7
1540,59.3,0.7
1541,59.3,0.7
1542,65.7,0.7
1543,65.4,1.8
1544,68.2,1.8
1545,80.9,2.9
1546,119.4,2.6
1547,145.6,5.0
1548,155.2,5.0
1549,98.5,0.2
1550,179.9,0.9
1551,192.2,0.9
1552,226.9,0.9
1553,312.6,1.0
1554,347.4,1.0
1555,371.2,1.6
1556,434.8,2.0
1557,536.4,2.0
1558,542.0,2.7
1559,597.4,3.3
1560,644.0,4.3
1561,662.5,5.3
1562,312.6,1.7
1563,312.6,1.7
1564,312.6,1.7
1565,312.6,1.7
1566,312.6,1.7
1567,312.6,1.7
1568,312.6,1.7
1569,312.6,1.7
1570,312.6,1.7
1571,312.6,1.7
1572,312.6,1.7
1573,312.6,1.7
1574,312.6,1.7
1575,312.6,1.7
1576,312.6,1.7
1577,312.6,1.7
1578,312.6,1.7
1579,312.6,1.7
1580,312.6,1.7
1581,312.6,1.7
1582,312.6,1.7
1583,312.6,1.7
1584,312.6,1.7
1585,347.4,1.7
1586,388.7,2.3
1587,452.3,2.6
1588,548.3,2.6
1589,580.6,3.3
1590,640.0,4.0
1591,644.0,4.3
1592,217.5,7.0
1593,301.6,7.4
1594,393.4,9.6
1595,393.4,9.6
1596,559.0,13.5
1597,617.0,13.5
1598,617.0,13.5
1599,703.4,14.0
1600,725.0,14.3
1601,744.0,15.5
1602,809.1,16.9
1603,851.3,19.8
1604,885.7,22.3
1605,559.0,15.7
1606,559.0,15.7
1607,559.0,15.7
1608,559.0,15.7
1609,559.0,15.7
1610,559.0,15.7
1611,559.0,15.7
1612,559.0,15.7
1613,559.0,15.7
1614,559.0,15.7
1615,559.0,15.7
1616,559.0,15.7
1617,559.0,15.7
1618,559.0,15.7
1619,559.0,15.7
1620,559.0,15.7
1621,559.0,15.7
1622,559.0,15.7
1623,559.0,15.7
1624,559.0,15.7
1625,559.0,15.7
1626,559.0,15.7
1627,559.0,15.7
1628,617.0,15.7
1629,617.0,15.7
1630,703.4,16.1
1631,725.0,16.3
1632,744.0,17.9
1633,816.9,19.0
1634,851.3,19.8
1635,14.8,0.0
1636,16.9,0.0
1637,17.9,0.0
1638,21.3,0.0
1639,20.5,0.0
1640,23.4,0.0
1641,32.4,0.0
1642,40.8,0.2
1643,38.7,0.6
1644,61.5,0.9
1645,64.3,1.0
1646,85.0,1.0
1647,103.4,1.0
1648,20.5,0.1
1649,20.5,0.1
1650,20.5,0.1
1651,20.5,0.1
1652,20.5,0.1
1653,20.5,0.1
1654,20.5,0.1
1655,20.5,0.1
1656,20.5,0.1
1657,20.5,0.1
1658,20.5,0.1
1659,20.5,0.1
1660,20.5,0.1
1661,20.5,0.1
1662,20.5,0.1
1663,20.5,0.1
1664,20.5,0.1
1665,20.5,0.1
1666,20.5,0.1
1667,20.5,0.1
1668,20.5,0.1
1669,20.5,0.1
1670,20.5,0.1
1671,23.4,0.1
1672,32.4,0.1
1673,40.8,0.3
1674,38.7,0.6
1675,67.9,0.9
1676,74.6,1.0
1677,85.0,1.0
1678,12.1,0.0
1679,12.2,0.0
1680,15.3,0.0
1681,15.0,0.0
1682,18.0,0.0
1683,19.6,0.0
1684,23.9,0.0
1685,38.8,0.0
1686,56.0,0.0
1687,53.8,0.0
1688,65.1,0.4
1689,68.4,0.4
1690,69.6,0.4
1691,18.0,0.0
1692,18.0,0.0
1693,18.0,0.0
1694,18.0,0.0
1695,18.0,0.0
1696,18.0,0.0
1697,18.0,0.0
1698,18.0,0.0
1699,18.0,0.0
1700,18.0,0.0
1701,18.0,0.0
1702,18.0,0.0
1703,18.0,0.0
1704,18.0,0.0
1705,18.0,0.0
1706,18.0,0.0
1707,18.0,0.0
1708,18.0,0.0
1709,18.0,0.0
1710,18.0,0.0
1711,18.0,0.0
1712,18.0,0.0
1713,18.0,0.0
1714,19.6,0.0
1715,23.9,0.0
1716,38.8,0.0
1717,56.0,0.0
1718,55.5,0.4
1719,67.8,0.8
1720,68.4,0.4
1721,7.5,0.0
1722,5.0,0.0
1723,7.7,0.0
1724,8.1,0.0
1725,25.9,0.0
1726,35.2,0.0
1727,49.1,0.0
1728,77.3,0.0
1729,89.8,0.0
1730,118.1,0.0
1731,133.9,0.0
1732,146.3,1.2
1733,148.3,1.3
1734,25.9,0.1
1735,25.9,0.1
1736,25.9,0.1
1737,25.9,0.1
1738,25.9,0.1
1739,25.9,0.1
1740,25.9,0.1
1741,25.9,0.1
1742,25.9,0.1
1743,25.9,0.1
1744,25.9,0.1
1745,25.9,0.1
1746,25.9,0.1
1747,25.9,0.1
1748,25.9,0.1
1749,25.9,0.1
1750,25.9,0.1
1751,25.9,0.1
1752,25.9,0.1
1753,25.9,0.1
1754,25.9,0.1
1755,25.9,0.1
1756,25.9,0.1
1757,35.2,0.1
1758,49.1,0.1
1759,77.3,0.1
1760,89.8,0.1
1761,125.0,0.7
1762,140.9,0.9
1763,146.3,1.2
1764,13.1,0.0
1765,15.5,0.0
1766,19.5,0.0
1767,22.1,0.0
1768,44.7,0.0
1769,51.4,0.0
1770,63.6,0.0
1771,73.4,0.0
1772,87.8,0.0
1773,104.8,0.0
1774,120.7,0.4
1775,126.9,0.0
1776,132.9,0.8
1777,52.3,0.0
1778,52.3,0.0
1779,52.3,0.0
1780,52.3,0.0
1781,52.3,0.0
1782,52.3,0.0
1783,52.3,0.0
1784,52.3,0.0
1785,52.3,0.0
1786,52.3,0.0
1787,52.3,0.0
1788,52.3,0.0
1789,52.3,0.0
1790,52.3,0.0
1791,52.3,0.0
1792,52.3,0.0
1793,52.3,0.0
1794,52.3,0.0
1795,52.3,0.0
1796,52.3,0.0
1797,52.3,0.0
1798,52.3,0.0
1799,52.3,0.0
1800,59.0,0.0
1801,69.5,0.0
1802,78.8,0.0
1803,91.5,0.0
1804,111.9,0.0
1805,125.1,0.4
1806,126.9,0.0
1807,203.1,1.1
1808,259.7,1.9
1809,285.4,2.6
1810,320.3,3.2
1811,480.2,7.6
1812,527.5,7.9
1813,576.0,8.6
1814,742.1,13.0
1815,846.3,15.0
1816,1001.1,17.8
1817,1209.1,22.9
1818,1597.0,28.0
1819,1675.0,29.2
1820,600.5,7.6
1821,600.5,7.6
1822,600.5,7.6
1823,600.5,7.6
1824,600.5,7.6
1825,600.5,7.6
1826,600.5,7.6
1827,600.5,7.6
1828,600.5,7.6
1829,600.5,7.6
1830,600.5,7.6
1831,600.5,7.6
1832,600.5,7.6
1833,600.5,7.6
1834,600.5,7.6
1835,600.5,7.6
1836,600.5,7.6
1837,600.5,7.6
1838,600.5,7.6
1839,600.5,7.6
1840,600.5,7.6
1841,600.5,7.6
1842,600.5,7.6
1843,639.3,7.9
1844,677.8,8.6
1845,843.9,13.0
1846,948.1,16.5
1847,1241.3,22.0
1848,1470.6,26.5
1849,1597.0,28.0
1850,4.8,0.0
1851,3.3,0.0
1852,5.5,0.0
1853,6.8,0.0
1854,3.0,0.0
1855,3.0,0.0
1856,10.7,0.0
1857,12.0,0.0
1858,17.6,0.0
1859,11.7,0.0
1860,11.7,0.0
1861,14.8,0.4
1862,34.3,0.8
1863,3.0,0.0
1864,3.0,0.0
1865,3.0,0.0
1866,3.0,0.0
1867,3.0,0.0
1868,3.0,0.0
1869,3.0,0.0
1870,3.0,0.0
1871,3.0,0.0
1872,3.0,0.0
1873,3.0,0.0
1874,3.0,0.0
1875,3.0,0.0
1876,3.0,0.0
1877,3.0,0.0
1878,3.0,0.0
1879,3.0,0.0
1880,3.0,0.0
1881,3.0,0.0
1882,3.0,0.0
1883,3.0,0.0
1884,3.0,0.0
1885,3.0,0.0
1886,3.0,0.0
1887,10.7,0.0
1888,12.0,0.0
1889,17.6,0.0
1890,12.7,0.4
1891,13.4,0.4
1892,14.8,0.4
1893,91.7,0.8
1894,137.2,2.2
1895,172.5,3.9
1896,193.5,3.8
1897,705.0,4.6
1898,820.5,4.6
1899,1371.0,6.0
1900,1545.0,7.4
1901,1759.8,12.8
1902,2517.4,20.8
1903,2680.6,21.6
1904,3517.4,21.6
1905,3869.2,24.3
1906,1338.6,4.6
1907,1338.6,4.6
1908,1338.6,4.6
1909,1338.6,4.6
1910,1338.6,4.6
1911,1338.6,4.6
1912,1338.6,4.6
1913,1338.6,4.6
1914,1338.6,4.6
1915,1338.6,4.6
1916,1338.6,4.6
1917,1338.6,4.6
1918,1338.6,4.6
1919,1338.6,4.6
1920,1338.6,4.6
1921,1338.6,4.6
1922,1338.6,4.6
1923,1338.6,4.6
1924,1338.6,4.6
1925,1338.6,4.6
1926,1338.6,4.6
1927,1338.6,4.6
1928,1338.6,4.6
1929,1415.6,4.6
1930,1861.8,6.0
1931,2006.8,7.4
1932,2114.2,12.8
1933,3104.0,20.8
1934,3399.4,21.6
1935,3517.4,21.6
1936,13.7,0.0
1937,26.8,0.0
1938,32.6,0.0
1939,46.2,0.0
1940,61.5,0.0
1941,63.3,0.0
1942,73.2,0.0
1943,70.2,0.0
1944,86.6,0.0
1945,124.2,0.6
1946,137.1,0.8
1947,155.2,1.8
1948,153.0,1.8
1949,61.5,0.2
1950,61.5,0.2
1951,61.5,0.2
1952,61.5,0.2
1953,61.5,0.2
1954,61.5,0.2
1955,61.5,0.2
1956,61.5,0.2
1957,61.5,0.2
1958,61.5,0.2
1959,61.5,0.2
1960,61.5,0.2
1961,61.5,0.2
1962,61.5,0.2
1963,61.5,0.2
1964,61.5,0.2
1965,61.5,0.2
1966,61.5,0.2
1967,61.5,0.2
1968,61.5,0.2
1969,61.5,0.2
1970,61.5,0.2
1971,61.5,0.2
1972,63.3,0.2
1973,73.2,0.2
1974,70.2,0.2
1975,86.6,0.2
1976,126.4,0.8
1977,139.3,1.0
1978,155.2,1.8
1979,9.3,0.0
1980,9.1,0.0
1981,11.3,0.0
1982,3.0,0.3
1983,10.4,0.3
1984,3.0,0.3
1985,27.3,0.4
1986,3.0,1.6
1987,46.0,1.2
1988,3.5,1.6
1989,14.7,2.0
1990,3.0,1.2
1991,20.8,1.6
1992,10.4,0.7
1993,10.4,0.7
1994,10.4,0.7
1995,10.4,0.7
1996,10.4,0.7
1997,10.4,0.7
1998,10.4,0.7
1999,10.4,0.7
2000,10.4,0.7
2001,10.4,0.7
2002,10.4,0.7
2003,10.4,0.7
2004,10.4,0.7
2005,10.4,0.7
2006,10.4,0.7
2007,10.4,0.7
2008,10.4,0.7
2009,10.4,0.7
2010,10.4,0.7
2011,10.4,0.7
2012,10.4,0.7
2013,10.4,0.7
2014,10.4,0.7
2015,3.0,0.7
2016,27.3,0.8
2017,3.0,2.0
2018,46.0,1.6
2019,3.5,2.0
2020,3.0,2.0
2021,3.0,1.2
2022,2.9,0.0
2023,3.3,0.0
2024,3.4,0.0
2025,8.9,0.3
2026,13.1,0.3
2027,17.0,0.1
2028,11.4,0.8
2029,3.4,0.4
2030,45.8,2.0
2031,13.9,1.2
2032,26.8,2.0
2033,5.3,2.0
2034,40.2,0.4
2035,13.1,0.3
2036,13.1,0.3
2037,13.1,0.3
2038,13.1,0.3
2039,13.1,0.3
2040,13.1,0.3
2041,13.1,0.3
2042,13.1,0.3
2043,13.1,0.3
2044,13.1,0.3
2045,13.1,0.3
2046,13.1,0.3
2047,13.1,0.3
2048,13.1,0.3
2049,13.1,0.3
2050,13.1,0.3
2051,13.1,0.3
2052,13.1,0.3
2053,13.1,0.3
2054,13.1,0.3
2055,13.1,0.3
2056,13.1,0.3
2057,13.1,0.3
2058,17.0,0.1
2059,11.4,0.8
2060,3.4,0.4
2061,45.8,2.0
2062,13.9,1.2
2063,27.9,2.0
2064,5.3,2.0
2065,212.7,0.0
2066,414.4,0.1
2067,506.1,0.3
2068,573.4,0.8
2069,991.1,2.4
2070,1043.9,2.4
2071,1149.5,3.2
2072,1495.1,4.0
2073,1647.1,4.5
2074,1813.5,5.8
2075,2048.1,6.9
2076,2418.0,7.8
2077,2622.4,10.8
2078,1161.4,3.0
2079,1161.4,3.0
2080,1161.4,3.0
2081,1161.4,3.0
2082,1161.4,3.0
2083,1161.4,3.0
2084,1161.4,3.0
2085,1161.4,3.0
2086,1161.4,3.0
2087,1161.4,3.0
2088,1161.4,3.0
2089,1161.4,3.0
2090,1161.4,3.0
2091,1161.4,3.0
2092,1161.4,3.0
2093,1161.4,3.0
2094,1161.4,3.0
2095,1161.4,3.0
2096,1161.4,3.0
2097,1161.4,3.0
2098,1161.4,3.0
2099,1161.4,3.0
2100,1161.4,3.0
2101,1214.2,3.0
2102,1319.8,3.7
2103,1579.0,4.4
2104,1731.0,4.9
2105,2059.4,6.3
2106,2356.0,7.7
2107,2418.0,7.8
2108,990.0,6.0
2109,990.0,6.0
2110,990.0,6.0
2111,990.0,6.0
2112,990.0,6.0
2113,990.0,6.0
2114,990.0,6.0
2115,990.0,6.0
2116,990.0,6.0
2117,904.2,6.0
2118,904.4,6.0
2119,904.9,6.0
2120,904.9,6.0
2121,990.0,6.0
2122,990.0,6.0
2123,990.0,6.0
2124,990.0,6.0
2125,990.0,6.0
2126,990.0,6.0
2127,990.0,6.0
2128,990.0,6.0
2129,990.0,6.0
2130,990.0,6.0
2131,990.0,6.0
2132,990.0,6.0
2133,990.0,6.0
2134,990.0,6.0
2135,990.0,6.0
2136,990.0,6.0
2137,990.0,6.0
2138,990.0,6.0
2139,990.0,6.0
2140,990.0,6.0
2141,990.0,6.0
2142,990.0,6.0
2143,990.0,6.0
2144,990.0,6.0
2145,990.0,6.0
2146,990.0,6.0
2147,990.0,6.0
2148,904.2,6.0
2149,904.4,6.0
2150,904.9,6.0
2151,476.5,8.0
2152,490.8,8.0
2153,503.7,8.0
2154,520.2,8.0
2155,543.3,8.0
2156,551.7,8.0
2157,555.0,8.0
2158,564.8,8.0
2159,567.4,8.0
2160,571.5,8.0
2161,573.1,8.0
2162,577.0,8.0
2163,578.8,8.0
2164,543.3,8.0
2165,543.3,8.0
2166,543.3,8.0
2167,543.3,8.0
2168,543.3,8.0
2169,543.3,8.0
2170,543.3,8.0
2171,543.3,8.0
2172,543.3,8.0
2173,543.3,8.0
2174,543.3,8.0
2175,543.3,8.0
2176,543.3,8.0
2177,543.3,8.0
2178,543.3,8.0
2179,543.3,8.0
2180,543.3,8.0
2181,543.3,8.0
2182,543.3,8.0
2183,543.3,8.0
2184,543.3,8.0
2185,543.3,8.0
2186,543.3,8.0
2187,553.6,8.0
2188,556.9,8.0
2189,567.5,8.0
2190,570.1,8.0
2191,574.2,8.0
2192,575.8,8.0
2193,577.0,8.0
2194,576.0,6.0
2195,576.0,6.0
2196,576.1,6.0
2197,576.8,6.0
2198,578.0,6.0
2199,578.0,6.0
2200,578.0,6.0
2201,578.0,6.0
2202,578.0,6.0
2203,578.2,6.0
2204,578.8,6.0
2205,578.9,6.0
2206,578.9,6.0
2207,578.0,6.0
2208,578.0,6.0
2209,578.0,6.0
2210,578.0,6.0
2211,578.0,6.0
2212,578.0,6.0
2213,578.0,6.0
2214,578.0,6.0
2215,578.0,6.0
2216,578.0,6.0
2217,578.0,6.0
2218,578.0,6.0
2219,578.0,6.0
2220,578.0,6.0
2221,578.0,6.0
2222,578.0,6.0
2223,578.0,6.0
2224,578.0,6.0
2225,578.0,6.0
2226,578.0,6.0
2227,578.0,6.0
2228,578.0,6.0
2229,578.0,6.0
2230,578.0,6.0
2231,578.0,6.0
2232,578.0,6.0
2233,578.0,6.0
2234,578.2,6.0
2235,578.8,6.0
2236,578.9,6.0
2237,296.3,1.0
2238,298.8,1.0
2239,301.8,1.0
2240,309.6,1.0
2241,292.2,1.0
2242,293.7,1.0
2243,298.1,1.0
2244,302.2,1.0
2245,306.2,1.0
2246,335.2,1.0
2247,337.2,1.0
2248,339.9,1.0
2249,342.5,1.0
2250,294.4,1.0
2251,294.4,1.0
2252,294.4,1.0
2253,294.4,1.0
2254,294.4,1.0
2255,294.4,1.0
2256,294.4,1.0
2257,294.4,1.0
2258,294.4,1.0
2259,294.4,1.0
2260,294.4,1.0
2261,294.4,1.0
2262,294.4,1.0
2263,294.4,1.0
2264,294.4,1.0
2265,294.4,1.0
2266,294.4,1.0
2267,294.4,1.0
2268,294.4,1.0
2269,294.4,1.0
2270,294.4,1.0
2271,294.4,1.0
2272,294.4,1.0
2273,295.9,1.0
2274,299.9,1.0
2275,303.4,1.0
2276,307.1,1.0
2277,336.1,1.0
2278,338.6,1.0
2279,339.9,1.0
2280,133.7,2.0
2281,134.0,2.0
2282,134.0,2.0
2283,135.6,2.0
2284,136.0,2.0
2285,136.0,2.0
2286,136.0,2.0
2287,136.0,2.0
2288,136.0,2.0
2289,136.4,2.0
2290,137.4,2.0
2291,138.0,2.0
2292,138.1,2.0
2293,136.2,2.0
2294,136.2,2.0
2295,136.2,2.0
2296,136.2,2.0
2297,136.2,2.0
2298,136.2,2.0
2299,136.2,2.0
2300,136.2,2.0
2301,136.2,2.0
2302,136.2,2.0
2303,136.2,2.0
2304,136.2,2.0
2305,136.2,2.0
2306,136.2,2.0
2307,136.2,2.0
2308,136.2,2.0
2309,136.2,2.0
2310,136.2,2.0
2311,136.2,2.0
2312,136.2,2.0
2313,136.2,2.0
2314,136.2,2.0
2315,136.2,2.0
2316,136.2,2.0
2317,136.2,2.0
2318,136.2,2.0
2319,136.2,2.0
2320,136.6,2.0
2321,137.6,2.0
2322,138.0,2.0
2323,1376.4,8.0
2324,1392.1,8.0
2325,1399.8,8.0
2326,1408.1,8.0
2327,1418.1,8.0
2328,1424.6,8.0
2329,1432.5,8.0
2330,1447.3,8.0
2331,1452.9,8.0
2332,1462.3,8.0
2333,1469.6,8.0
2334,1482.5,8.0
2335,1488.4,8.0
2336,1430.6,8.0
2337,1430.6,8.0
2338,1430.6,8.0
2339,1430.6,8.0
2340,1430.6,8.0
2341,1430.6,8.0
2342,1430.6,8.0
2343,1430.6,8.0
2344,1430.6,8.0
2345,1430.6,8.0
2346,1430.6,8.0
2347,1430.6,8.0
2348,1430.6,8.0
2349,1430.6,8.0
2350,1430.6,8.0
2351,1430.6,8.0
2352,1430.6,8.0
2353,1430.6,8.0
2354,1430.6,8.0
2355,1430.6,8.0
2356,1430.6,8.0
2357,1430.6,8.0
2358,1430.6,8.0
2359,1437.1,8.0
2360,1442.7,8.0
2361,1454.5,8.0
2362,1458.5,8.0
2363,1471.5,8.0
2364,1481.6,8.0
2365,1482.5,8.0
2366,253.0,2.0
2367,253.4,2.0
2368,254.0,2.0
2369,254.0,2.0
2370,254.0,1.8
2371,254.0,1.8
2372,254.0,1.8
2373,254.0,1.8
2374,254.0,1.8
2375,254.0,2.0
2376,254.0,2.0
2377,254.0,2.0
2378,254.0,2.0
2379,254.0,1.8
2380,254.0,1.8
2381,254.0,1.8
2382,254.0,1.8
2383,254.0,1.8
2384,254.0,1.8
2385,254.0,1.8
2386,254.0,1.8
2387,254.0,1.8
2388,254.0,1.8
2389,254.0,1.8
2390,254.0,1.8
2391,254.0,1.8
2392,254.0,1.8
2393,254.0,1.8
2394,254.0,1.8
2395,254.0,1.8
2396,254.0,1.8
2397,254.0,1.8
2398,254.0,1.8
2399,254.0,1.8
2400,254.0,1.8
2401,254.0,1.8
2402,254.0,1.8
2403,254.0,1.8
2404,254.0,1.8
2405,254.0,1.8
2406,254.0,2.0
2407,254.0,2.0
2408,254.0,2.0
2409,146.0,2.0
2410,146.0,2.0
2411,146.0,2.0
2412,146.0,2.0
2413,146.0,2.0
2414,146.0,2.0
2415,146.0,2.0
2416,146.0,2.0
2417,146.0,2.0
2418,146.0,2.0
2419,146.0,2.0
2420,146.0,2.0
2421,146.0,2.0
2422,146.0,2.0
2423,146.0,2.0
2424,146.0,2.0
2425,146.0,2.0
2426,146.0,2.0
2427,146.0,2.0
2428,146.0,2.0
2429,146.0,2.0
2430,146.0,2.0
2431,146.0,2.0
2432,146.0,2.0
2433,146.0,2.0
2434,146.0,2.0
2435,146.0,2.0
2436,146.0,2.0
2437,146.0,2.0
2438,146.0,2.0
2439,146.0,2.0
2440,146.0,2.0
2441,146.0,2.0
2442,146.0,2.0
2443,146.0,2.0
2444,146.0,2.0
2445,146.0,2.0
2446,146.0,2.0
2447,146.0,2.0
2448,146.0,2.0
2449,146.0,2.0
2450,146.0,2.0
2451,146.0,2.0
2452,168.0,6.0
2453,168.0,6.0
2454,168.0,6.0
2455,168.0,6.0
2456,168.0,6.0
2457,168.0,6.0
2458,168.0,6.0
2459,168.0,6.0
2460,168.0,6.0
2461,168.0,6.0
2462,168.0,6.0
2463,168.0,6.0
2464,168.0,6.0
2465,168.0,6.0
2466,168.0,6.0
2467,168.0,6.0
2468,168.0,6.0
2469,168.0,6.0
2470,168.0,6.0
2471,168.0,6.0
2472,168.0,6.0
2473,168.0,6.0
2474,168.0,6.0
2475,168.0,6.0
2476,168.0,6.0
2477,168.0,6.0
2478,168.0,6.0
2479,168.0,6.0
2480,168.0,6.0
2481,168.0,6.0
2482,168.0,6.0
2483,168.0,6.0
2484,168.0,6.0
2485,168.0,6.0
2486,168.0,6.0
2487,168.0,6.0
2488,168.0,6.0
2489,168.0,6.0
2490,168.0,6.0
2491,168.0,6.0
2492,168.0,6.0
2493,168.0,6.0
2494,168.0,6.0
2495,318.0,6.0
2496,318.0,6.0
2497,318.0,6.0
2498,318.5,6.0
2499,319.0,6.0
2500,319.0,6.0
2501,319.0,6.0
2502,319.0,6.0
2503,319.0,6.0
2504,319.0,6.0
2505,319.0,6.0
2506,320.0,6.0
2507,320.8,6.0
2508,319.4,6.0
2509,319.4,6.0
2510,319.4,6.0
2511,319.4,6.0
2512,319.4,6.0
2513,319.4,6.0
2514,319.4,6.0
2515,319.4,6.0
2516,319.4,6.0
2517,319.4,6.0
2518,319.4,6.0
2519,319.4,6.0
2520,319.4,6.0
2521,319.4,6.0
2522,319.4,6.0
2523,319.4,6.0
2524,319.4,6.0
2525,319.4,6.0
2526,319.4,6.0
2527,319.4,6.0
2528,319.4,6.0
2529,319.4,6.0
2530,319.4,6.0
2531,319.4,6.0
2532,319.4,6.0
2533,319.4,6.0
2534,319.4,6.0
2535,319.4,6.0
2536,319.4,6.0
2537,320.0,6.0
2538,483.2,13.0
2539,483.8,13.0
2540,484.0,13.0
2541,484.0,13.0
2542,484.0,13.0
2543,484.0,13.0
2544,484.0,13.0
2545,484.0,13.0
2546,484.0,13.0
2547,484.0,13.0
2548,484.0,13.0
2549,484.0,13.0
2550,484.0,13.0
2551,484.0,13.0
2552,484.0,13.0
2553,484.0,13.0
2554,484.0,13.0
2555,484.0,13.0
2556,484.0,13.0
2557,484.0,13.0
2558,484.0,13.0
2559,484.0,13.0
2560,484.0,13.0
2561,484.0,13.0
2562,484.0,13.0
2563,484.0,13.0
2564,484.0,13.0
2565,484.0,13.0
2566,484.0,13.0
2567,484.0,13.0
2568,484.0,13.0
2569,484.0,13.0
2570,484.0,13.0
2571,484.0,13.0
2572,484.0,13.0
2573,484.0,13.0
2574,484.0,13.0
2575,484.0,13.0
2576,484.0,13.0
2577,484.0,13.0
2578,484.0,13.0
2579,484.0,13.0
2580,484.0,13.0
2581,1273.0,22.0
2582,1273.0,22.0
2583,1273.1,22.0
2584,1273.4,22.0
2585,1274.0,22.0
2586,1274.0,22.0
2587,1274.0,22.0
2588,1274.8,22.0
2589,1275.0,22.0
2590,1275.1,22.0
2591,1275.9,22.0
2592,1276.0,22.0
2593,1276.0,22.0
2594,1274.0,22.0
2595,1274.0,22.0
2596,1274.0,22.0
2597,1274.0,22.0
2598,1274.0,22.0
2599,1274.0,22.0
2600,1274.0,22.0
2601,1274.0,22.0
2602,1274.0,22.0
2603,1274.0,22.0
2604,1274.0,22.0
